/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_8_3.bmp,61.44493834,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_8_4.bmp,55.528628,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_8_5.bmp,39.44648548,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_1.bmp,72.80513463,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_2.bmp,71.99334775,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_3.bmp,73.54142387,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_4.bmp,68.45994937,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_5.bmp,39.99805272,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_1.bmp,61.39608939,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_2.bmp,48.85258858,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_3.bmp,46.31596433,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_4.bmp,36.79643053,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_5.bmp,29.10093918,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_1.bmp,63.35563584,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_2.bmp,52.42226088,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_3.bmp,53.01504492,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_4.bmp,46.88077237,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_5.bmp,37.83685649,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_1.bmp,61.41852937,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_2.bmp,47.679238,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_3.bmp,47.80351791,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_4.bmp,40.70980356,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_5.bmp,34.45231737,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_1.bmp,45.04622131,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_2.bmp,53.47084942,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_3.bmp,62.61173765,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_4.bmp,59.1724875,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_5.bmp,55.57464663,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_1.bmp,66.52325333,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_2.bmp,63.49159249,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_3.bmp,50.76923206,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_4.bmp,43.34297753,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_5_5.bmp,37.63780372,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_1.bmp,74.20003108,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_2.bmp,69.77619108,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_3.bmp,56.36426826,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_4.bmp,52.18690295,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_6_5.bmp,43.3009501,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_1.bmp,72.48068058,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_2.bmp,65.90566739,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_3.bmp,64.50390933,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_4.bmp,58.86717194,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_7_5.bmp,45.52082064,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_1.bmp,75.49144655,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_2.bmp,69.77011503,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_3.bmp,68.79594238,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_4.bmp,64.7813025,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_8_5.bmp,51.52032695,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_1.bmp,70.30297147,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_2.bmp,69.37787397,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_3.bmp,69.80002328,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_4.bmp,63.09212272,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_9_5.bmp,58.46831991,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_1.bmp,62.79974641,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_2.bmp,53.85114843,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_3.bmp,44.15502022,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_4.bmp,34.29206244,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_5.bmp,31.89090832,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_1.bmp,64.02306971,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_2.bmp,56.94972169,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_3.bmp,47.9886557,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_4.bmp,45.69826844,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_5.bmp,41.85786779,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_1.bmp,65.77554873,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_2.bmp,51.77550508,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_3.bmp,52.62264652,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_4.bmp,47.32878438,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_5.bmp,38.83592402,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_1.bmp,37.71324456,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_2.bmp,53.67408949,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_3.bmp,61.91876503,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_4.bmp,57.90671593,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_5.bmp,64.85380407,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_1.bmp,70.18463478,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_2.bmp,68.36690662,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_3.bmp,55.82480657,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_4.bmp,52.45716916,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_5.bmp,41.20433081,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_1.bmp,71.60606668,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_2.bmp,70.66785412,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_3.bmp,55.96026414,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_4.bmp,46.93350061,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_5.bmp,42.10623404,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_1.bmp,75.52908481,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_2.bmp,67.09587819,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_3.bmp,57.62450077,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_4.bmp,52.68701596,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_5.bmp,43.91243374,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_1.bmp,73.92694989,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_2.bmp,73.61088512,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_3.bmp,71.10328628,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_4.bmp,63.15914437,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_5.bmp,54.13977091,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_1.bmp,67.86700278,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_2.bmp,63.10343518,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_3.bmp,59.29602377,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_4.bmp,50.32977763,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_5.bmp,39.44911129,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_1_1.bmp,54.72015352,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_1_2.bmp,40.27101055,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_1_3.bmp,36.25594829,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_1_4.bmp,31.80998396,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_1_5.bmp,27.07761353,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_2_1.bmp,57.3806703,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_2_2.bmp,50.13077613,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_2_3.bmp,39.77615196,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_2_4.bmp,35.53902317,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_2_5.bmp,25.74904501,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_3_1.bmp,51.82165306,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_3_2.bmp,46.8860912,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_3_3.bmp,38.50642985,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_3_4.bmp,31.65893266,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_3_5.bmp,27.68029698,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_4_1.bmp,37.99332098,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_4_2.bmp,50.87432723,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_4_3.bmp,66.02568014,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_4_4.bmp,55.05365279,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_4_5.bmp,49.8885298,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_5_1.bmp,70.44718237,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_5_2.bmp,58.91197106,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_5_3.bmp,46.45332355,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_5_4.bmp,36.12470523,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_5_5.bmp,26.37604228,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_6_1.bmp,65.80837004,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_6_2.bmp,65.71473248,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_6_3.bmp,46.64887018,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_6_4.bmp,44.64784759,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_6_5.bmp,36.03742143,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_7_1.bmp,69.81308257,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_7_2.bmp,60.93941893,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_7_3.bmp,56.73553213,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_7_4.bmp,52.80182384,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_7_5.bmp,40.83868368,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_8_1.bmp,69.78666421,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_8_2.bmp,68.89124967,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_8_3.bmp,65.06052395,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI17_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI17_8_4.bmp,59.6627074,7,3
